2	21	1.0
2	110	5.0
2	356	5.0
2	380	5.0
2	442	3.0
2	459	3.0
2	589	4.0
2	590	5.0
2	593	5.0
2	648	4.0
2	736	4.0
2	780	3.0
2	902	2.0
2	920	5.0
2	982	4.0
2	1196	5.0
2	1198	4.0
2	1213	2.0
2	1225	5.0
2	1244	3.0
2	1245	2.0
2	1246	5.0
2	1247	5.0
2	1293	5.0
2	1357	5.0
2	1372	3.0
2	1527	4.0
2	1552	3.0
2	1610	5.0
2	1690	3.0
2	1834	4.0
2	1873	4.0
2	1917	3.0
2	1945	5.0
2	1955	4.0
2	1957	5.0
2	1962	5.0
2	1968	2.0
2	2028	4.0
2	2126	3.0
2	2194	4.0
2	2236	5.0
2	2268	5.0
2	2312	3.0
2	2353	4.0
2	2359	3.0
2	2396	4.0
2	2427	2.0
2	2717	3.0
2	2728	3.0
2	2858	4.0
2	2943	4.0
2	3030	4.0
2	3095	4.0
2	3105	4.0
2	3255	4.0
2	3257	3.0
2	3334	4.0
2	3418	4.0
2	3451	4.0
2	3471	5.0
2	3678	3.0
2	3735	3.0
2	3809	3.0
6	17	4.0
6	34	4.0
6	377	3.0
6	383	4.0
6	588	4.0
6	590	3.0
6	914	5.0
6	920	4.0
6	1030	4.0
6	1043	4.0
6	1088	5.0
6	1188	4.0
6	1441	4.0
6	1947	5.0
6	2017	3.0
6	2081	4.0
6	2082	3.0
6	2396	4.0
6	2406	5.0
6	2469	3.0
6	2506	3.0
6	2858	1.0
6	2966	5.0
6	3072	4.0
6	3074	5.0
6	3408	5.0
6	3524	3.0
6	3534	4.0
6	3536	5.0
6	3600	3.0
6	3604	5.0
6	3610	3.0
6	3685	3.0
6	3699	4.0
6	3753	5.0
10	7	4.0
10	24	3.0
10	32	5.0
10	62	5.0
10	104	3.0
10	110	4.0
10	153	3.0
10	203	4.0
10	248	5.0
10	253	5.0
10	260	5.0
10	277	3.0
10	292	4.0
10	316	5.0
10	318	4.0
10	329	5.0
10	339	5.0
10	344	4.0
10	356	5.0
10	357	5.0
10	364	4.0
10	480	4.0
10	520	4.0
10	527	4.0
10	541	5.0
10	542	4.0
10	543	4.0
10	586	3.0
10	589	4.0
10	590	5.0
10	592	4.0
10	595	5.0
10	597	4.0
10	648	4.0
10	653	4.0
10	745	5.0
10	765	4.0
10	898	4.0
10	904	4.0
10	913	3.0
10	916	5.0
10	920	5.0
10	924	3.0
10	926	4.0
10	932	2.0
10	938	4.0
10	943	4.0
10	953	5.0
10	963	5.0
10	971	5.0
10	1012	3.0
10	1020	3.0
10	1022	5.0
10	1025	4.0
10	1030	3.0
10	1035	5.0
10	1042	5.0
10	1079	5.0
10	1084	4.0
10	1091	3.0
