5	24	1.0
5	29	5.0
5	34	4.0
5	36	3.0
5	47	3.0
5	50	5.0
5	52	2.0
5	150	2.0
5	162	4.0
5	176	4.0
5	194	3.0
5	202	2.0
5	224	3.0
5	265	3.0
5	288	2.0
5	296	4.0
5	318	3.0
5	321	3.0
5	348	4.0
5	356	1.0
5	412	2.0
5	501	1.0
5	506	4.0
5	509	4.0
5	515	4.0
5	551	4.0
5	581	3.0
5	860	2.0
5	866	4.0
5	896	4.0
5	913	5.0
5	919	4.0
5	968	3.0
5	994	5.0
5	1046	5.0
5	1089	5.0
5	1095	4.0
5	1127	1.0
5	1175	5.0
5	1250	5.0
5	1392	4.0
5	1466	3.0
5	1500	3.0
5	1509	3.0
5	1513	4.0
5	1517	4.0
5	1529	4.0
5	1580	4.0
5	1617	3.0
5	1635	4.0
5	1643	3.0
5	1649	4.0
5	1653	2.0
5	1683	3.0
5	1704	3.0
5	1721	1.0
5	1722	2.0
5	1730	4.0
5	1732	5.0
5	1733	3.0
5	1747	2.0
5	1759	4.0
5	1788	3.0
5	1794	3.0
5	1884	3.0
5	1897	4.0
5	2028	2.0
5	2159	1.0
5	2188	1.0
5	2289	4.0
5	2291	5.0
5	2337	5.0
5	2353	3.0
5	2359	3.0
5	2437	2.0
5	2560	4.0
5	2571	5.0
5	2683	3.0
5	2716	3.0
5	2723	4.0
5	2725	2.0
5	2806	2.0
5	2858	4.0
5	2890	4.0
5	2952	2.0
5	2987	4.0
5	3006	3.0
5	3016	4.0
5	3051	2.0
5	3083	5.0
5	3100	1.0
5	3105	2.0
5	3266	2.0
5	3267	4.0
5	3418	3.0
5	3499	3.0
5	3513	1.0
5	3578	2.0
5	3624	3.0
7	380	5.0
7	442	4.0
7	474	5.0
7	480	4.0
7	589	5.0
7	861	4.0
7	1196	5.0
7	1221	4.0
7	1610	5.0
7	2353	5.0
7	2571	5.0
7	2916	5.0
7	3107	3.0
7	3256	5.0
7	3753	4.0
11	47	3.0
11	85	1.0
11	88	4.0
11	104	5.0
11	110	3.0
11	246	4.0
11	249	3.0
11	272	2.0
11	318	5.0
11	333	4.0
11	345	4.0
11	441	3.0
11	480	4.0
11	531	3.0
11	543	5.0
11	597	3.0
11	663	4.0
11	708	1.0
11	764	5.0
11	1089	5.0
11	1198	4.0
11	1213	4.0
11	1265	3.0
11	1278	3.0
11	1307	3.0
11	1394	4.0
11	1498	3.0
11	1563	5.0
11	1573	1.0
11	1682	1.0
11	1701	4.0
11	1704	5.0
11	1777	4.0
11	1784	5.0
11	1916	4.0
11	1923	5.0
11	2076	4.0
11	2106	3.0
11	2136	1.0
11	2282	4.0
11	2329	5.0
11	2335	3.0
11	2355	1.0
11	2359	2.0
11	2507	1.0
11	2639	2.0
11	2683	4.0
11	2706	2.0
11	2710	3.0
11	2746	4.0
11	2762	5.0
11	2791	4.0
11	2795	5.0
11	2804	5.0
11	2858	5.0
11	2907	2.0
11	2918	5.0
11	2959	5.0
11	2997	4.0
11	3101	1.0
11	3148	4.0
11	3174	2.0
11	3176	3.0
11	3249	1.0
11	3396	1.0
11	3418	5.0
11	3448	4.0
11	3499	2.0
13	2	3.0
13	10	3.0
13	21	3.0
13	50	4.0
13	110	4.0
13	165	3.0
13	260	5.0
13	318	4.0
13	329	4.0
13	349	3.0
13	380	3.0
13	459	3.0
13	480	4.0
13	527	5.0
13	589	5.0
13	648	3.0
13	736	4.0
13	780	4.0
13	1009	2.0
13	1049	3.0
13	1097	5.0
13	1196	5.0
13	1198	5.0
13	1204	5.0
13	1216	3.0
13	1233	3.0
13	1259	4.0
13	1287	5.0
13	1331	4.0
13	1356	4.0
13	1372	4.0
13	1374	4.0
13	1375	3.0
13	1376	3.0
13	1393	3.0
13	1429	3.0
13	1544	4.0
13	1580	4.0
13	1587	3.0
13	1722	3.0
13	2005	2.0
13	2006	3.0
13	2046	4.0
13	2054	3.0
13	2094	3.0
13	2616	3.0
13	2617	3.0
13	2640	3.0
13	2641	3.0
13	2916	3.0
13	2987	3.0
13	3417	3.0
13	3479	4.0
13	3494	2.0
17	24	3.0
17	30	5.0
17	32	5.0
17	34	5.0
17	50	5.0
17	76	4.0
17	163	4.0
17	198	4.0
17	223	4.0
17	296	5.0
17	300	5.0
17	316	4.0
17	319	4.0
17	329	3.0
17	457	5.0
17	503	2.0
17	527	4.0
17	595	5.0
17	707	4.0
17	750	5.0
17	780	4.0
17	942	4.0
17	968	4.0
17	1077	5.0
17	1097	3.0
17	1129	4.0
17	1185	5.0
17	1196	5.0
17	1200	4.0
17	1210	4.0
17	1213	4.0
17	1215	4.0
17	1240	5.0
17	1253	5.0
17	1265	5.0
17	1270	5.0
17	1274	5.0
17	1343	4.0
17	1356	4.0
17	1374	4.0
17	1396	3.0
17	1408	5.0
17	1527	5.0
17	1573	2.0
17	1580	4.0
17	1584	4.0
17	1601	3.0
17	1614	5.0
17	1617	5.0
17	1704	4.0
17	1779	2.0
17	1923	4.0
17	1997	4.0
17	2011	5.0
17	2021	5.0
17	2028	5.0
17	2046	4.0
17	2058	3.0
17	2093	4.0
17	2105	4.0
17	2116	4.0
17	2140	4.0
17	2268	4.0
17	2282	4.0
17	2289	4.0
17	2321	5.0
17	2377	5.0
17	2396	4.0
17	2501	4.0
17	2527	4.0
17	2529	4.0
17	2533	3.0
17	2542	4.0
17	2571	4.0
17	2599	3.0
17	2600	3.0
17	2657	5.0
17	2660	4.0
17	2662	5.0
17	2663	3.0
17	2664	5.0
17	2752	4.0
17	2858	5.0
17	2916	5.0
17	3070	5.0
17	3156	4.0
17	3175	5.0
17	3269	3.0
17	3300	4.0
17	3334	3.0
17	3417	5.0
17	3418	4.0
17	3457	3.0
17	3484	2.0
17	3510	4.0
17	3578	5.0
17	3638	2.0
17	3658	4.0
17	3662	3.0
17	3696	3.0
17	3744	3.0
17	3745	4.0
17	3793	4.0
17	3827	4.0
17	3863	3.0
24	50	5.0
24	153	4.0
24	208	1.0
24	260	5.0
24	296	5.0
24	303	4.0
24	318	4.0
24	364	4.0
24	372	1.0
24	527	5.0
24	590	4.0
24	592	4.0
24	593	5.0
24	608	5.0
24	648	3.0
24	802	3.0
24	858	5.0
24	902	4.0
24	912	5.0
24	1027	3.0
24	1057	4.0
24	1079	4.0
24	1090	4.0
24	1213	5.0
24	1220	4.0
24	1221	5.0
24	1225	4.0
